zip	value
07931	531
07932	53
07933	332
07934	274
07935	584
07936	223
07938	810
07939	627
07940	1000
07945	585
07946	266
07950	265
07960	483
07961	974
07962	447
07963	933
07970	407
07974	148
07976	265
07977	780
07978	651
07979	548
07980	819
07981	266
07999	217
08001	299
08002	795
08003	69
08004	449
08005	577
08006	615
08007	57
08008	673
08009	480
08010	228
08011	382
08012	487
08014	613
08015	686
08016	510
08018	713
08019	319
08020	17
08021	989
08022	556
08023	154
08025	407
08026	30
08027	244
08028	964
08029	236
08030	789
08031	435
08032	445
08033	232
08034	309
08035	655
08036	455
08037	147
08038	214
08039	186
08041	94
08042	976
08043	386
08045	974
08046	152
08048	407
08049	409
08050	332
08051	478
08052	903
08053	182
08054	338
08055	849
08056	478
08057	47
08059	752
08060	681
08061	713
08062	358
08063	880
08064	443
08065	988
08066	519
08067	50
08068	27
08069	168
08070	519
08071	850
08072	895
08073	641
08074	542
08075	707
08076	935
08077	495
08078	298
08079	152
08080	73
08081	498
08083	459
08084	741
08085	634
08086	533
08087	610
08088	816
08089	819
08090	628
08091	573
08092	117
08093	375
08094	210
08095	975
08096	961
08097	547
08098	251
08099	627
08101	1
08102	689
08103	686
08104	39
08105	461
08106	168
08107	620
08108	496
08109	227
08110	970
08201	842
08202	294
08203	55
08204	387
08205	54
08210	319
08212	409
08213	453
08214	853
08215	756
08217	417
08218	109
08219	410
08220	24
08221	325
08223	619
08224	122
08225	291
08226	381
08230	304
08231	292
08232	494
08234	733
08240	407
08241	291
08242	673
08243	715
08244	458
08245	919
08246	999
08247	393
08248	805
08250	19
08251	234
08252	719
08260	958
08270	311
08302	99
08310	582
08311	218
08312	477
08313	142
08314	160
08315	540
08316	503
08317	13
08318	793
08319	866
08320	669
08321	784
08322	716
08323	324
08324	645
08326	981
08327	508
08328	329
08329	908
08330	446
08332	523
08340	952
08341	710
08342	899
08343	699
08344	292
08345	725
08346	685
08347	900
08348	796
08349	817
08350	114
08352	914
08353	147
08360	210
08361	669
08362	112
08401	598
08402	808
08403	286
08404	274
08405	73
08406	277
08501	943
08502	725
08504	631
08505	957
08510	341
08511	776
08512	810
08514	834
08515	770
08518	911
08520	554
08525	902
08526	213
08527	853
08528	977
08530	580
08533	584
08534	746
08535	814
08536	615
08540	999
08541	601
08542	889
08543	543
08544	99
08550	801
08551	49
08553	233
08554	77
08555	357
08556	411
08557	244
08558	324
08559	950
08560	841
08561	833
08562	983
08601	656
08602	347
08603	779
08604	277
08605	99
08606	756
08607	305
08608	58
08609	266
08610	972
08611	750
08618	521
08619	610
08620	426
08625	747
08628	727
08629	236
08638	571
08640	689
08641	861
08645	329
08646	288
08647	667
08648	274
08650	943
08666	357
08690	68
08691	365
08695	750
08701	729
08720	641
08721	139
08722	547
08723	661
08724	232
08730	335
08731	772
08732	45
08733	202
08734	304
08735	305
08736	895
08738	519
08739	572
08740	832
08741	389
08742	638
08750	579
08751	402
08752	951
08753	376
08754	480
08755	423
08756	499
08757	307
08758	72
08759	425
08801	742
08802	24
08803	278
08804	500
08805	307
08807	612
08808	889
08809	48
08810	704
08812	34
08816	826
08817	256
08818	539
08820	68
08821	690
08822	689
08823	465
08824	771
08825	661
08826	328
08827	752
08828	763
08829	394
08830	845
08831	288
08832	92
08833	680
08834	335
08835	10
08836	385
08837	875
08840	827
08844	100
08846	573
08848	273
08850	670
08852	819
08853	697
08854	260
08855	805
08857	701
08858	91
08859	362
08861	574
08862	831
08863	916
08865	972
08867	827
08868	81
08869	368
08870	329
08871	348
08872	489
08873	12
08875	14
08876	346
08879	568
08880	390
08882	167
08884	176
08885	298
08886	921
08887	109
08888	973
08889	69
08890	253
08899	48
08901	781
08902	427
08903	41
08904	379
08905	242
08906	8
08922	863
08933	246
08988	958
08989	151
10001	419
10002	94
10003	850
10004	575
10005	483
10006	219
10007	108
10008	24
10009	43
10010	709
10011	482
10012	799
10013	705
10014	834
10016	833
10017	735
10018	146
10019	495
10020	973
10021	117
10022	77
10023	176
10024	696
10025	602
10026	77
10027	342
10028	978
10029	98
10030	906
10031	17
10032	954
10033	198
10034	795
10035	2
10036	314
10037	858
10038	443
10039	259
10040	233
10041	452
10043	565
10044	863
10045	351
10055	755
10060	952
10065	572
10069	907
10075	154
10080	621
10081	193
10087	151
10090	979
10095	952
10101	178
10102	634
10103	404
10104	354
10105	285
10106	440
10107	961
10108	202
10109	482
10110	390
10111	17
10112	817
10113	733
10114	446
10115	324
10116	105
10117	442
10118	179
10119	158
10120	145
10121	348
10122	804
10123	257
10124	382
10125	388
10126	532
10128	936
10129	340
10130	677
10131	477
10132	684
10133	146
10138	589
10150	116
10151	48
10152	876
10153	910
10154	602
10155	827
10156	970
10157	513
10158	500
10159	272
10160	209
10161	183
10162	185
10163	391
10164	568
10165	69
10166	426
10167	209
10168	221
10169	835
10170	771
10171	914
10172	633
10173	612
10174	134
10175	632
10176	277
10177	160
10178	991
10179	977
10185	355
10199	321
10203	905
10211	328
10212	403
10213	309
10242	562
10249	935
10256	297
10257	367
10258	911
10259	121
10260	889
10261	353
10265	875
10268	112
10269	815
10270	484
10271	456
10272	573
10273	867
10274	765
10275	608
10276	851
10277	306
10278	867
10279	49
10280	335
10281	762
10282	355
10285	875
10286	326
10292	318
10301	794
10302	254
10303	864
10304	148
10305	719
10306	299
10307	703
10308	893
10309	419
10310	576
10311	778
10312	400
10313	232
10314	51
10451	969
10452	499
10453	44
10454	420
10455	392
10456	51
10457	665
10458	561
10459	840
10460	304
10461	400
10462	950
10463	690
10464	95
10465	793
10466	381
10467	921
10468	699
10469	668
10470	422
10471	213
10472	175
10473	480
10474	388
10475	977
10499	508
10501	512
10502	706
10503	730
10504	224
10505	342
10506	465
10507	884
10509	307
10510	965
10511	714
10512	698
10514	905
10516	251
10517	910
10518	200
10519	952
10520	480
10521	844
10522	353
10523	284
10524	675
10526	377
10527	390
10528	900
10530	316
10532	878
10533	101
10535	875
10536	34
10537	393
10538	684
10540	48
10541	763
10542	275
10543	734
10545	836
10546	681
10547	860
10548	925
10549	438
10550	514
10551	420
10552	605
10553	791
10560	929
10562	261
10566	402
10567	898
10570	299
10571	668
10572	83
10573	878
10576	686
10577	304
10578	538
10579	367
10580	206
10583	464
10587	857
10588	627
10589	704
10590	238
10591	513
10594	215
10595	742
10596	353
10597	774
10598	724
10601	420
10602	474
10603	976
10604	619
10605	895
10606	597
10607	98
10610	226
10701	665
10702	616
10703	332
10704	32
10705	83
10706	397
10707	693
10708	566
10709	652
10710	638
10801	95
10802	802
10803	572
10804	260
10805	123
10901	930
10910	976
10911	451
10912	482
10913	788
10914	739
10915	622
10916	125
10917	537
10918	930
10919	426
10920	623
10921	697
10922	421
10923	906
10924	491
10925	724
10926	633
10927	590
10928	889
10930	724
10931	801
10932	628
10933	63
10940	853
10941	721
10943	87
10949	419
10950	87
10952	27
10953	510
10954	51
10956	679
10958	671
10959	859
10960	227
10962	160
10963	601
10964	853
10965	652
10968	311
10969	648
10970	92
10973	181
10974	71
10975	365
10976	398
10977	94
10979	506
10980	628
10981	361
10982	124
10983	194
10984	164
10985	516
10986	720
10987	749
10988	312
10989	387
10990	470
10992	615
10993	391
10994	936
10996	631
10997	673
10998	79
11001	491
11002	479
11003	106
11004	822
11005	377
11010	196
11020	156
11021	801
11022	270
11023	804
11024	302
11026	42
11027	296
11030	822
11040	738
11042	828
11050	950
11051	160
11052	188
11053	25
11054	739
11055	601
11096	840
11101	700
11102	27
11103	238
11104	856
11105	910
11106	405
11109	5
11120	703
11201	242
11202	504
11203	70
11204	913
11205	974
11206	34
11207	23
11208	274
11209	413
11210	258
11211	183
11212	92
11213	419
11214	309
11215	539
11216	63
11217	311
11218	328
11219	756
11220	18
11221	891
11222	214
11223	541
11224	601
11225	628
11226	565
11228	983
11229	280
11230	394
11231	164
11232	249
11233	192
11234	320
11235	320
11236	969
11237	737
11238	793
11239	748
11241	205
11242	255
11243	730
11245	991
11247	551
11249	106
11251	780
11252	157
11256	919
11351	208
11352	338
11354	542
11355	683
11356	661
11357	539
11358	850
11359	580
11360	826
11361	205
11362	162
11363	790
11364	288
11365	543
11366	922
11367	286
11368	430
11369	882
11370	769
11371	215
11372	393
11373	115
11374	931
11375	621
11377	884
11378	798
11379	460
11380	244
11381	654
11385	221
11386	963
11390	136
11405	900
11411	69
11412	990
11413	211
11414	465
11415	405
11416	629
11417	512
11418	445
11419	217
11420	900
11421	858
11422	848
11423	252
11424	425
11425	273
11426	851
11427	730
11428	650
11429	399
11430	458
11431	512
11432	961
11433	788
11434	572
11435	604
11436	218
11439	700
11451	414
11499	366
11501	259
11507	949
11509	557
11510	792
11514	24
11516	837
11518	525
11520	450
11530	255
11531	188
11535	606
11542	403
11545	582
11547	326
11548	756
11549	33
11550	434
11551	210
11552	49
11553	908
11554	651
11555	799
11556	840
11557	910
11558	912
11559	483
11560	99
11561	848
11563	985
11565	524
11566	370
11568	749
11569	828
11570	159
11571	190
11572	547
11575	398
11576	979
11577	484
11579	891
11580	671
11581	240
11582	362
11590	31
11594	932
11596	115
11597	728
11598	377
11599	155
11690	549
11691	340
11692	645
11693	443
11694	92
11695	676
11697	138
11701	300
11702	228
11703	588
11704	64
11705	39
11706	7
11707	615
11709	336
11710	282
11713	105
11714	353
11715	419
11716	512
11717	22
11718	783
11719	40
11720	309
11721	867
11722	743
11724	651
11725	891
11726	171
11727	468
11729	384
11730	562
11731	380
11732	848
11733	731
11735	868
11737	496
11738	435
11739	865
11740	853
11741	779
11742	187
11743	140
11746	665
11747	33
11749	958
11751	93
11752	440
11753	767
11754	153
11755	885
11756	553
11757	658
11758	716
11760	14
11762	897
11763	473
11764	903
11765	301
11766	941
11767	169
11768	861
11769	400
11770	166
11771	87
11772	647
11773	695
11775	470
11776	389
11777	176
11778	761
11779	348
11780	262
11782	612
11783	531
11784	98
11786	752
11787	271
11788	223
11789	393
11790	118
11791	88
11792	63
11793	456
11794	700
11795	26
11796	185
11797	74
11798	248
11801	228
11802	262
11803	130
11804	743
11815	976
11819	697
11853	548
11854	40
11855	642
11901	932
11930	569
11931	79
11932	488
11933	758
11934	196
11935	303
11937	148
11939	568
11940	224
11941	269
11942	614
11944	664
11946	419
11947	604
11948	122
11949	58
11950	946
11951	553
11952	554
11953	417
11954	16
11955	575
11956	216
11957	391
11958	483
11959	835
11960	541
11961	298
11962	745
11963	365
11964	786
11965	24
11967	273
11968	889
11969	413
11970	462
11971	175
11972	803
11973	121
11975	499
11976	554
11977	939
11978	997
11980	585
12007	801
12008	712
12009	553
12010	218
12015	188
12016	60
12017	632
12018	409
12019	781
12020	974
12022	494
12023	697
12024	992
12025	10
12027	499
12028	935
12029	949
12031	358
12032	64
12033	341
12035	539
12036	216
12037	363
12040	756
12041	998
12042	555
12043	398
12045	2
12046	694
12047	834
12050	27
12051	151
12052	799
12053	302
12054	118
12055	982
12056	708
12057	967
12058	18
12059	784
12060	989
12061	776
12062	67
12063	11
12064	903
12065	245
12066	853
12067	967
12068	670
12069	697
12070	441
12071	290
12072	923
12073	549
12074	557
12075	627
12076	217
12077	399
12078	281
12082	222
12083	696
12084	666
12085	943
12086	604
12087	519
12089	49
12090	443
12092	516
12093	115
12094	901
12095	667
12106	190
12107	923
12108	122
12110	231
12115	434
12116	635
12117	316
12118	788
12120	801
12121	833
12122	323
12123	973
12124	73
12125	332
12128	984
12130	183
12131	954
12132	168
12133	91
12134	776
12136	616
12137	464
12138	385
12139	609
12140	576
12141	602
12143	337
12144	687
12147	242
12148	634
12149	468
12150	461
12151	434
12153	162
12154	941
12155	445
12156	312
12157	578
12158	546
12159	8
12160	291
12161	193
12164	662
12165	287
12166	267
12167	177
12168	681
12169	793
12170	792
12172	391
12173	951
12174	104
12175	433
12176	579
12177	21
12180	201
12181	413
12182	931
12183	661
12184	644
12185	537
12186	855
12187	567
12188	918
12189	389
12190	353
12192	220
12193	668
12194	912
12195	12
12196	624
12197	949
12198	772
12201	111
12202	178
12203	557
12204	928
12205	752
12206	347
12207	600
12208	859
12209	689
12210	364
12211	504
12212	313
12214	779
12220	908
12222	683
12223	749
12224	59
12225	577
12226	154
12227	991
12228	811
12229	575
12230	506
12231	892
12232	864
12233	442
12234	205
12235	684
12236	476
12237	76
12238	955
12239	237
12240	925
12241	884
12242	951
12243	635
12244	552
12245	77
12246	548
12247	679
12248	775
12249	281
12250	674
12252	533
12255	444
12256	787
12257	662
12260	214
12261	138
12288	861
12301	989
12302	42
12303	387
12304	881
12305	799
12306	899
12307	420
12308	223
12309	708
12325	939
12345	960
12401	298
12402	105
12404	986
12405	186
12406	787
12407	427
12409	640
12410	870
12411	67
12412	678
12413	286
12414	512
12416	231
12417	453
12418	374
12419	274
12420	161
12421	217
12422	806
12423	200
12424	115
12427	118
12428	608
12429	333
12430	881
12431	308
12432	721
12433	624
12434	748
12435	832
12436	22
12438	601
12439	151
12440	77
12441	268
12442	13
12443	552
12444	875
12446	980
12448	466
12449	375
12450	583
12451	773
12452	282
12453	621
12454	731
12455	707
12456	358
12457	489
12458	340
12459	971
12460	372
12461	598
12463	818
12464	943
12465	121
12466	957
12468	1
12469	334
12470	31
12471	295
12472	973
12473	782
12474	771
12475	435
12477	296
12480	134
12481	184
12482	128
12483	905
12484	663
12485	791
12486	886
12487	426
12489	183
12490	103
12491	551
12492	680
12493	835
12494	57
12495	627
12496	698
12498	459
12501	931
12502	681
12503	719
12504	336
12506	259
12507	580
12508	740
12510	123
12511	449
12512	432
12513	645
12514	515
12515	717
12516	134
12517	472
12518	116
12520	709
12521	223
12522	319
12523	244
12524	921
12525	12
12526	522
12527	217
12528	634
12529	51
12530	728
12531	152
12533	149
12534	106
12537	714
12538	642
12540	981
12541	790
12542	565
12543	26
12544	186
12545	677
12546	852
12547	125
12548	812
12549	839
12550	495
12551	7
12552	382
12553	769
12555	696
12561	561
12563	147
12564	89
12565	293
12566	799
12567	17
12568	788
12569	958
12570	351
12571	881
12572	379
12574	705
12575	734
12577	339
12578	825
12580	693
12581	209
12582	879
12583	605
12584	327
12585	180
12586	387
12588	348
12589	994
12590	23
12592	582
12594	464
12601	877
12602	953
12603	688
12604	138
12701	659
12719	702
12720	944
12721	933
12722	369
12723	598
12724	186
12725	418
12726	433
12727	340
12729	516
12732	859
12733	454
12734	100
12736	267
12737	266
12738	951
12740	483
12741	686
12742	915
12743	938
12745	854
12746	452
12747	536
12748	726
12749	861
12750	569
12751	611
12752	496
12754	388
12758	696
12759	527
12760	960
12762	774
12763	104
12764	649
12765	290
12766	236
12767	182
12768	734
12769	348
12770	102
12771	462
12775	674
12776	731
12777	182
12778	23
12779	742
12780	231
12781	249
12783	551
12784	143
12785	538
12786	131
12787	20
12788	343
12789	454
12790	732
12791	884
12792	26
12801	919
12803	994
12804	609
12808	999
12809	806
12810	755
12811	670
12812	798
12814	445
12815	124
12816	19
12817	967
12819	937
12820	66
12821	64
12822	619
12823	16
12824	76
12827	450
12828	179
12831	519
12832	748
12833	824
12834	216
12835	770
12836	503
12837	493
12838	183
12839	918
12841	779
12842	990
12843	306
12844	680
12845	158
12846	411
12847	657
12848	564
12849	163
12850	440
12851	35
12852	586
12853	672
12854	320
12855	966
12856	85
12857	634
12858	199
12859	223
12860	384
12861	129
12862	425
12863	225
12864	881
12865	643
12866	249
12870	857
12871	893
12872	381
12873	304
12874	937
12878	994
12879	203
12883	972
12884	489
12885	429
12886	249
12887	542
12901	438
12903	440
12910	594
12911	48
12912	362
12913	998
12914	267
12915	625
12916	756
12917	566
12918	62
12919	936
12920	735
12921	649
12922	90
12923	648
12924	45
12926	92
12927	981
12928	85
12929	546
12930	844
12932	612
12933	12
12934	832
12935	569
12936	321
12937	611
12939	982
12941	721
12942	196
12943	355
12944	710
12945	233
12946	346
12949	429
12950	726
12952	157
12953	167
12955	979
12956	464
12957	651
12958	184
12959	797
12960	904
12961	753
12962	990
12964	69
12965	754
12966	773
12967	827
12969	979
12970	147
12972	170
12973	561
12974	891
12975	463
12976	108
12977	109
12978	894
12979	344
12980	557
12981	227
12983	975
12985	183
12986	379
12987	478
12989	762
12992	32
12993	692
12995	689
12996	270
12997	872
12998	379
13020	44
13021	457
13022	371
13024	253
13026	304
13027	90
13028	480
13029	622
13030	952
13031	728
13032	8
13033	811
13034	718
13035	877
13036	571
13037	179
13039	559
13040	150
13041	269
13042	804
13043	38
13044	611
13045	463
13051	256
13052	449
13053	704
13054	681
13056	605
13057	50
13060	336
13061	83
13062	972
13063	337
13064	430
13065	617
13066	928
13068	640
13069	145
13071	603
13072	201
13073	340
13074	644
13076	543
13077	647
13078	2
13080	930
13081	591
13082	808
13083	487
13084	331
13087	510
13088	272
13089	402
13090	994
13092	583
13093	548
13101	685
13102	527
13103	277
13104	282
13107	875
13108	166
13110	460
13111	69
13112	832
13113	653
13114	414
13115	335
13116	904
13117	512
13118	421
13119	197
13120	906
13121	601
13122	879
13123	362
13124	751
13126	29
13131	523
13132	196
13134	791
13135	456
13136	673
13137	953
13138	824
13139	793
13140	987
13141	194
13142	877
13143	670
13144	963
13145	894
13146	74
13147	819
13148	70
13152	650
13153	437
13154	818
13155	580
13156	181
13157	575
13158	932
13159	444
13160	259
13162	859
13163	136
13164	965
13165	417
13166	619
13167	419
13201	337
13202	81
13203	650
13204	216
13205	428
13206	590
13207	175
13208	514
13209	644
13210	158
13211	117
13212	472
13214	132
13215	324
